operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1100,Down,20251026,56,5,675510,別府駅前／西鉄バス,10:43:00+09:00,10:13:00+09:00
1100,Down,20251026,56,6,675509,中村大学前／西鉄バス,10:15:00+09:00,10:26:00+09:00
1100,Down,20251026,56,7,675508,別府四丁目／西鉄バス,10:27:00+09:00,10:57:00+09:00
1100,Down,20251026,56,8,675507,荒江団地／西鉄バス,10:58:00+09:00,12:36:00+09:00
1100,Down,20251026,56,9,675481,福陵町／西鉄バス,12:39:00+09:00,12:08:00+09:00
1100,Down,20251026,56,10,675480,原農協前／西鉄バス,12:09:00+09:00,12:09:00+09:00
1100,Down,20251026,56,11,675479,原二丁目／西鉄バス,12:10:00+09:00,20:28:00+09:00
1100,Down,20251026,56,12,675437,大河原／西鉄バス,20:44:00+09:00,13:54:00+09:00
1100,Down,20251026,56,13,675435,野方(営業所)／西鉄バス,13:56:00+09:00,
1100,Down,20251026,56,16,675241,昭和新町／西鉄バス,,14:01:00+09:00
1100,Down,20251026,56,17,675240,立屋敷／西鉄バス,14:02:00+09:00,14:02:00+09:00
1100,Down,20251026,56,18,675239,講倫館高校前／西鉄バス,14:04:00+09:00,11:20:00+09:00
1100,Down,20251026,56,19,675238,有田／西鉄バス,11:21:00+09:00,11:21:00+09:00
1100,Down,20251026,56,20,675237,原往還／西鉄バス,11:23:00+09:00,11:23:00+09:00
1100,Down,20251026,56,21,675236,原(福岡市)／西鉄バス,11:25:00+09:00,14:00:00+09:00
1100,Down,20251026,56,22,675164,天神一丁目(福岡市)／西鉄バス,14:29:00+09:00,10:53:00+09:00
1100,Down,20251026,56,23,675163,春吉／西鉄バス,10:54:00+09:00,09:13:00+09:00
1100,Down,20251026,56,24,675162,中洲・南新地／西鉄バス,09:15:00+09:00,09:48:00+09:00
1100,Down,20251026,56,25,675145,祇園町(福岡市)／西鉄バス,09:51:00+09:00,
1100,Down,20251026,57,1,678111,キャナルシティ博多前／西鉄バス,,13:13:00+09:00
1100,Down,20251026,57,2,676729,荒江四角／西鉄バス,13:41:00+09:00,10:50:00+09:00
1100,Down,20251026,57,3,676061,六本松(福銀前)／西鉄バス,10:59:00+09:00,09:29:00+09:00
1100,Down,20251026,57,4,675511,別府橋／西鉄バス,09:30:00+09:00,10:47:00+09:00
1100,Down,20251026,57,5,675510,別府駅前／西鉄バス,10:49:00+09:00,10:17:00+09:00
1100,Down,20251026,57,6,675509,中村大学前／西鉄バス,10:19:00+09:00,10:30:00+09:00
1100,Down,20251026,57,7,675508,別府四丁目／西鉄バス,10:31:00+09:00,11:00:00+09:00
1100,Down,20251026,57,8,675507,荒江団地／西鉄バス,11:01:00+09:00,12:40:00+09:00
1100,Down,20251026,57,9,675481,福陵町／西鉄バス,12:43:00+09:00,12:11:00+09:00
1100,Down,20251026,57,10,675480,原農協前／西鉄バス,12:12:00+09:00,12:12:00+09:00
1100,Down,20251026,57,11,675479,原二丁目／西鉄バス,12:13:00+09:00,20:38:00+09:00
1100,Down,20251026,57,12,675437,大河原／西鉄バス,20:51:00+09:00,14:02:00+09:00
1100,Down,20251026,57,13,675435,野方(営業所)／西鉄バス,14:04:00+09:00,
1100,Down,20251026,57,16,675241,昭和新町／西鉄バス,,14:12:00+09:00
1100,Down,20251026,57,17,675240,立屋敷／西鉄バス,14:13:00+09:00,14:13:00+09:00
1100,Down,20251026,57,18,675239,講倫館高校前／西鉄バス,14:15:00+09:00,11:22:00+09:00
1100,Down,20251026,57,19,675238,有田／西鉄バス,11:23:00+09:00,11:23:00+09:00
1100,Down,20251026,57,20,675237,原往還／西鉄バス,11:25:00+09:00,11:25:00+09:00
1100,Down,20251026,57,21,675236,原(福岡市)／西鉄バス,11:28:00+09:00,14:05:00+09:00
1100,Down,20251026,57,22,675164,天神一丁目(福岡市)／西鉄バス,14:35:00+09:00,10:53:00+09:00
1100,Down,20251026,57,23,675163,春吉／西鉄バス,10:54:00+09:00,09:14:00+09:00
1100,Down,20251026,57,24,675162,中洲・南新地／西鉄バス,09:16:00+09:00,09:50:00+09:00
1100,Down,20251026,57,25,675145,祇園町(福岡市)／西鉄バス,09:53:00+09:00,
1100,Down,20251026,58,1,678111,キャナルシティ博多前／西鉄バス,,13:18:00+09:00
1100,Down,20251026,58,2,676729,荒江四角／西鉄バス,13:47:00+09:00,10:50:00+09:00
1100,Down,20251026,58,3,676061,六本松(福銀前)／西鉄バス,10:59:00+09:00,09:30:00+09:00
1100,Down,20251026,58,4,675511,別府橋／西鉄バス,09:31:00+09:00,10:47:00+09:00
1100,Down,20251026,58,5,675510,別府駅前／西鉄バス,10:49:00+09:00,10:22:00+09:00
1100,Down,20251026,58,6,675509,中村大学前／西鉄バス,10:24:00+09:00,10:31:00+09:00
1100,Down,20251026,58,7,675508,別府四丁目／西鉄バス,10:32:00+09:00,11:07:00+09:00
1100,Down,20251026,58,8,675507,荒江団地／西鉄バス,11:08:00+09:00,12:46:00+09:00
1100,Down,20251026,58,9,675481,福陵町／西鉄バス,12:49:00+09:00,12:14:00+09:00
1100,Down,20251026,58,10,675480,原農協前／西鉄バス,12:15:00+09:00,12:15:00+09:00
1100,Down,20251026,58,11,675479,原二丁目／西鉄バス,12:16:00+09:00,21:08:00+09:00
1100,Down,20251026,58,12,675437,大河原／西鉄バス,21:21:00+09:00,14:07:00+09:00
1100,Down,20251026,58,13,675435,野方(営業所)／西鉄バス,14:09:00+09:00,
1100,Down,20251026,58,16,675241,昭和新町／西鉄バス,,14:14:00+09:00
1100,Down,20251026,58,17,675240,立屋敷／西鉄バス,14:15:00+09:00,14:15:00+09:00
1100,Down,20251026,58,18,675239,講倫館高校前／西鉄バス,14:17:00+09:00,11:29:00+09:00
1100,Down,20251026,58,19,675238,有田／西鉄バス,11:30:00+09:00,11:30:00+09:00
1100,Down,20251026,58,20,675237,原往還／西鉄バス,11:32:00+09:00,11:32:00+09:00
1100,Down,20251026,58,21,675236,原(福岡市)／西鉄バス,11:35:00+09:00,14:15:00+09:00
1100,Down,20251026,58,22,675164,天神一丁目(福岡市)／西鉄バス,14:45:00+09:00,10:57:00+09:00
1100,Down,20251026,58,23,675163,春吉／西鉄バス,10:58:00+09:00,09:14:00+09:00
1100,Down,20251026,58,24,675162,中洲・南新地／西鉄バス,09:16:00+09:00,09:55:00+09:00
1100,Down,20251026,58,25,675145,祇園町(福岡市)／西鉄バス,09:58:00+09:00,
1100,Down,20251026,59,1,678111,キャナルシティ博多前／西鉄バス,,13:38:00+09:00
1100,Down,20251026,59,2,676729,荒江四角／西鉄バス,14:07:00+09:00,11:00:00+09:00
1100,Down,20251026,59,3,676061,六本松(福銀前)／西鉄バス,11:09:00+09:00,09:36:00+09:00
1100,Down,20251026,59,4,675511,別府橋／西鉄バス,09:37:00+09:00,10:51:00+09:00
1100,Down,20251026,59,5,675510,別府駅前／西鉄バス,10:53:00+09:00,10:24:00+09:00
1100,Down,20251026,59,6,675509,中村大学前／西鉄バス,10:26:00+09:00,10:35:00+09:00
1100,Down,20251026,59,7,675508,別府四丁目／西鉄バス,10:36:00+09:00,11:16:00+09:00
1100,Down,20251026,59,8,675507,荒江団地／西鉄バス,11:17:00+09:00,12:51:00+09:00
1100,Down,20251026,59,9,675481,福陵町／西鉄バス,12:54:00+09:00,12:19:00+09:00
1100,Down,20251026,59,10,675480,原農協前／西鉄バス,12:20:00+09:00,12:20:00+09:00
1100,Down,20251026,59,11,675479,原二丁目／西鉄バス,12:21:00+09:00,21:17:00+09:00
1100,Down,20251026,59,12,675437,大河原／西鉄バス,21:30:00+09:00,14:08:00+09:00
1100,Down,20251026,59,13,675435,野方(営業所)／西鉄バス,14:10:00+09:00,
1100,Down,20251026,59,16,675241,昭和新町／西鉄バス,,14:28:00+09:00
1100,Down,20251026,59,17,675240,立屋敷／西鉄バス,14:29:00+09:00,14:29:00+09:00
1100,Down,20251026,59,18,675239,講倫館高校前／西鉄バス,14:30:00+09:00,11:30:00+09:00
1100,Down,20251026,59,19,675238,有田／西鉄バス,11:31:00+09:00,11:31:00+09:00
1100,Down,20251026,59,20,675237,原往還／西鉄バス,11:33:00+09:00,11:33:00+09:00
1100,Down,20251026,59,21,675236,原(福岡市)／西鉄バス,11:35:00+09:00,14:20:00+09:00
1100,Down,20251026,59,22,675164,天神一丁目(福岡市)／西鉄バス,14:50:00+09:00,10:58:00+09:00
1100,Down,20251026,59,23,675163,春吉／西鉄バス,10:59:00+09:00,09:17:00+09:00
1100,Down,20251026,59,24,675162,中洲・南新地／西鉄バス,09:19:00+09:00,09:55:00+09:00
1100,Down,20251026,59,25,675145,祇園町(福岡市)／西鉄バス,09:58:00+09:00,
1100,Down,20251026,60,1,678111,キャナルシティ博多前／西鉄バス,,13:39:00+09:00
1100,Down,20251026,60,2,676729,荒江四角／西鉄バス,14:02:00+09:00,11:03:00+09:00
1100,Down,20251026,60,3,676061,六本松(福銀前)／西鉄バス,11:11:00+09:00,09:40:00+09:00
1100,Down,20251026,60,4,675511,別府橋／西鉄バス,09:41:00+09:00,10:52:00+09:00
1100,Down,20251026,60,5,675510,別府駅前／西鉄バス,10:54:00+09:00,10:28:00+09:00
1100,Down,20251026,60,6,675509,中村大学前／西鉄バス,10:30:00+09:00,10:36:00+09:00
1100,Down,20251026,60,7,675508,別府四丁目／西鉄バス,10:37:00+09:00,11:24:00+09:00
1100,Down,20251026,60,8,675507,荒江団地／西鉄バス,11:25:00+09:00,13:01:00+09:00
1100,Down,20251026,60,9,675481,福陵町／西鉄バス,13:04:00+09:00,12:34:00+09:00
1100,Down,20251026,60,10,675480,原農協前／西鉄バス,12:35:00+09:00,12:35:00+09:00
1100,Down,20251026,60,11,675479,原二丁目／西鉄バス,12:36:00+09:00,21:47:00+09:00
1100,Down,20251026,60,12,675437,大河原／西鉄バス,22:00:00+09:00,14:12:00+09:00
1100,Down,20251026,60,13,675435,野方(営業所)／西鉄バス,14:14:00+09:00,
1100,Down,20251026,60,16,675241,昭和新町／西鉄バス,,14:36:00+09:00
1100,Down,20251026,60,17,675240,立屋敷／西鉄バス,14:37:00+09:00,14:37:00+09:00
1100,Down,20251026,60,18,675239,講倫館高校前／西鉄バス,14:39:00+09:00,11:35:00+09:00
1100,Down,20251026,60,19,675238,有田／西鉄バス,11:36:00+09:00,11:36:00+09:00
1100,Down,20251026,60,20,675237,原往還／西鉄バス,11:38:00+09:00,11:38:00+09:00
1100,Down,20251026,60,21,675236,原(福岡市)／西鉄バス,11:40:00+09:00,14:35:00+09:00
1100,Down,20251026,60,22,675164,天神一丁目(福岡市)／西鉄バス,15:05:00+09:00,11:00:00+09:00
1100,Down,20251026,60,23,675163,春吉／西鉄バス,11:01:00+09:00,09:22:00+09:00
1100,Down,20251026,60,24,675162,中洲・南新地／西鉄バス,09:24:00+09:00,09:56:00+09:00
1100,Down,20251026,60,25,675145,祇園町(福岡市)／西鉄バス,09:59:00+09:00,
1100,Down,20251026,61,1,678111,キャナルシティ博多前／西鉄バス,,13:43:00+09:00
1100,Down,20251026,61,2,676729,荒江四角／西鉄バス,14:11:00+09:00,11:05:00+09:00
1100,Down,20251026,61,3,676061,六本松(福銀前)／西鉄バス,11:14:00+09:00,09:46:00+09:00
1100,Down,20251026,61,4,675511,別府橋／西鉄バス,09:47:00+09:00,10:55:00+09:00
1100,Down,20251026,61,5,675510,別府駅前／西鉄バス,10:57:00+09:00,10:29:00+09:00
1100,Down,20251026,61,6,675509,中村大学前／西鉄バス,10:31:00+09:00,10:44:00+09:00
1100,Down,20251026,61,7,675508,別府四丁目／西鉄バス,10:45:00+09:00,11:30:00+09:00
1100,Down,20251026,61,8,675507,荒江団地／西鉄バス,11:31:00+09:00,13:05:00+09:00
1100,Down,20251026,61,9,675481,福陵町／西鉄バス,13:08:00+09:00,12:39:00+09:00
1100,Down,20251026,61,10,675480,原農協前／西鉄バス,12:40:00+09:00,12:40:00+09:00
1100,Down,20251026,61,11,675479,原二丁目／西鉄バス,12:41:00+09:00,21:47:00+09:00
1100,Down,20251026,61,12,675437,大河原／西鉄バス,22:02:00+09:00,14:24:00+09:00
1100,Down,20251026,61,13,675435,野方(営業所)／西鉄バス,14:26:00+09:00,
1100,Down,20251026,61,16,675241,昭和新町／西鉄バス,,14:52:00+09:00
1100,Down,20251026,61,17,675240,立屋敷／西鉄バス,14:53:00+09:00,14:53:00+09:00
1100,Down,20251026,61,18,675239,講倫館高校前／西鉄バス,14:55:00+09:00,11:44:00+09:00
1100,Down,20251026,61,19,675238,有田／西鉄バス,11:45:00+09:00,11:45:00+09:00
1100,Down,20251026,61,20,675237,原往還／西鉄バス,11:47:00+09:00,11:47:00+09:00
1100,Down,20251026,61,21,675236,原(福岡市)／西鉄バス,11:49:00+09:00,14:40:00+09:00
1100,Down,20251026,61,22,675164,天神一丁目(福岡市)／西鉄バス,15:10:00+09:00,11:13:00+09:00
1100,Down,20251026,61,23,675163,春吉／西鉄バス,11:14:00+09:00,09:24:00+09:00
1100,Down,20251026,61,24,675162,中洲・南新地／西鉄バス,09:26:00+09:00,09:56:00+09:00
1100,Down,20251026,61,25,675145,祇園町(福岡市)／西鉄バス,09:59:00+09:00,
1100,Down,20251026,62,1,678111,キャナルシティ博多前／西鉄バス,,13:48:00+09:00
1100,Down,20251026,62,2,676729,荒江四角／西鉄バス,14:17:00+09:00,11:15:00+09:00
1100,Down,20251026,62,3,676061,六本松(福銀前)／西鉄バス,11:24:00+09:00,09:46:00+09:00
1100,Down,20251026,62,4,675511,別府橋／西鉄バス,09:47:00+09:00,11:02:00+09:00
1100,Down,20251026,62,5,675510,別府駅前／西鉄バス,11:04:00+09:00,10:33:00+09:00
1100,Down,20251026,62,6,675509,中村大学前／西鉄バス,10:35:00+09:00,10:45:00+09:00
1100,Down,20251026,62,7,675508,別府四丁目／西鉄バス,10:46:00+09:00,11:32:00+09:00
1100,Down,20251026,62,8,675507,荒江団地／西鉄バス,11:33:00+09:00,13:10:00+09:00
1100,Down,20251026,62,9,675481,福陵町／西鉄バス,13:13:00+09:00,12:43:00+09:00
1100,Down,20251026,62,10,675480,原農協前／西鉄バス,12:44:00+09:00,12:44:00+09:00
1100,Down,20251026,62,11,675479,原二丁目／西鉄バス,12:45:00+09:00,22:07:00+09:00
1100,Down,20251026,62,12,675437,大河原／西鉄バス,22:20:00+09:00,14:29:00+09:00
1100,Down,20251026,62,13,675435,野方(営業所)／西鉄バス,14:31:00+09:00,
1100,Down,20251026,62,16,675241,昭和新町／西鉄バス,,14:57:00+09:00
1100,Down,20251026,62,17,675240,立屋敷／西鉄バス,14:58:00+09:00,14:58:00+09:00
1100,Down,20251026,62,18,675239,講倫館高校前／西鉄バス,15:00:00+09:00,11:47:00+09:00
1100,Down,20251026,62,19,675238,有田／西鉄バス,11:48:00+09:00,11:48:00+09:00
1100,Down,20251026,62,20,675237,原往還／西鉄バス,11:50:00+09:00,11:50:00+09:00
1100,Down,20251026,62,21,675236,原(福岡市)／西鉄バス,11:53:00+09:00,14:45:00+09:00
1100,Down,20251026,62,22,675164,天神一丁目(福岡市)／西鉄バス,15:15:00+09:00,11:13:00+09:00
1100,Down,20251026,62,23,675163,春吉／西鉄バス,11:14:00+09:00,09:24:00+09:00
1100,Down,20251026,62,24,675162,中洲・南新地／西鉄バス,09:26:00+09:00,10:02:00+09:00
1100,Down,20251026,62,25,675145,祇園町(福岡市)／西鉄バス,10:05:00+09:00,
1100,Down,20251026,63,1,678111,キャナルシティ博多前／西鉄バス,,14:03:00+09:00
1100,Down,20251026,63,2,676729,荒江四角／西鉄バス,14:32:00+09:00,11:25:00+09:00
1100,Down,20251026,63,3,676061,六本松(福銀前)／西鉄バス,11:34:00+09:00,09:50:00+09:00
1100,Down,20251026,63,4,675511,別府橋／西鉄バス,09:51:00+09:00,11:11:00+09:00
1100,Down,20251026,63,5,675510,別府駅前／西鉄バス,11:13:00+09:00,10:34:00+09:00
1100,Down,20251026,63,6,675509,中村大学前／西鉄バス,10:36:00+09:00,10:51:00+09:00
1100,Down,20251026,63,7,675508,別府四丁目／西鉄バス,10:52:00+09:00,11:35:00+09:00
1100,Down,20251026,63,8,675507,荒江団地／西鉄バス,11:36:00+09:00,13:11:00+09:00
1100,Down,20251026,63,9,675481,福陵町／西鉄バス,13:14:00+09:00,12:49:00+09:00
1100,Down,20251026,63,10,675480,原農協前／西鉄バス,12:50:00+09:00,12:50:00+09:00
1100,Down,20251026,63,11,675479,原二丁目／西鉄バス,12:51:00+09:00,22:42:00+09:00
1100,Down,20251026,63,12,675437,大河原／西鉄バス,22:57:00+09:00,14:43:00+09:00
1100,Down,20251026,63,13,675435,野方(営業所)／西鉄バス,14:45:00+09:00,
1100,Down,20251026,63,16,675241,昭和新町／西鉄バス,,15:10:00+09:00
1100,Down,20251026,63,17,675240,立屋敷／西鉄バス,15:11:00+09:00,15:11:00+09:00
1100,Down,20251026,63,18,675239,講倫館高校前／西鉄バス,15:13:00+09:00,11:50:00+09:00
1100,Down,20251026,63,19,675238,有田／西鉄バス,11:51:00+09:00,11:51:00+09:00
1100,Down,20251026,63,20,675237,原往還／西鉄バス,11:53:00+09:00,11:53:00+09:00
1100,Down,20251026,63,21,675236,原(福岡市)／西鉄バス,11:55:00+09:00,15:00:00+09:00
1100,Down,20251026,63,22,675164,天神一丁目(福岡市)／西鉄バス,15:30:00+09:00,11:14:00+09:00
1100,Down,20251026,63,23,675163,春吉／西鉄バス,11:15:00+09:00,09:27:00+09:00
1100,Down,20251026,63,24,675162,中洲・南新地／西鉄バス,09:29:00+09:00,10:06:00+09:00
1100,Down,20251026,63,25,675145,祇園町(福岡市)／西鉄バス,10:09:00+09:00,
1100,Down,20251026,64,1,678111,キャナルシティ博多前／西鉄バス,,14:13:00+09:00
1100,Down,20251026,64,2,676729,荒江四角／西鉄バス,14:42:00+09:00,11:28:00+09:00
1100,Down,20251026,64,3,676061,六本松(福銀前)／西鉄バス,11:36:00+09:00,09:51:00+09:00
1100,Down,20251026,64,4,675511,別府橋／西鉄バス,09:52:00+09:00,11:19:00+09:00
1100,Down,20251026,64,5,675510,別府駅前／西鉄バス,11:21:00+09:00,10:42:00+09:00
1100,Down,20251026,64,6,675509,中村大学前／西鉄バス,10:44:00+09:00,10:55:00+09:00
1100,Down,20251026,64,7,675508,別府四丁目／西鉄バス,10:56:00+09:00,11:39:00+09:00
1100,Down,20251026,64,8,675507,荒江団地／西鉄バス,11:40:00+09:00,13:16:00+09:00
1100,Down,20251026,64,9,675481,福陵町／西鉄バス,13:19:00+09:00,12:51:00+09:00
1100,Down,20251026,64,10,675480,原農協前／西鉄バス,12:52:00+09:00,12:52:00+09:00
1100,Down,20251026,64,11,675479,原二丁目／西鉄バス,12:53:00+09:00,22:52:00+09:00
1100,Down,20251026,64,12,675437,大河原／西鉄バス,23:05:00+09:00,14:45:00+09:00
1100,Down,20251026,64,13,675435,野方(営業所)／西鉄バス,14:47:00+09:00,
1100,Down,20251026,64,16,675241,昭和新町／西鉄バス,,15:11:00+09:00
1100,Down,20251026,64,17,675240,立屋敷／西鉄バス,15:12:00+09:00,15:12:00+09:00
1100,Down,20251026,64,18,675239,講倫館高校前／西鉄バス,15:14:00+09:00,11:56:00+09:00
1100,Down,20251026,64,19,675238,有田／西鉄バス,11:57:00+09:00,11:57:00+09:00
1100,Down,20251026,64,20,675237,原往還／西鉄バス,11:59:00+09:00,11:59:00+09:00
1100,Down,20251026,64,21,675236,原(福岡市)／西鉄バス,12:02:00+09:00,15:00:00+09:00
1100,Down,20251026,64,22,675164,天神一丁目(福岡市)／西鉄バス,15:30:00+09:00,11:24:00+09:00
1100,Down,20251026,64,23,675163,春吉／西鉄バス,11:25:00+09:00,09:29:00+09:00
1100,Down,20251026,64,24,675162,中洲・南新地／西鉄バス,09:31:00+09:00,10:09:00+09:00
1100,Down,20251026,64,25,675145,祇園町(福岡市)／西鉄バス,10:12:00+09:00,
1100,Down,20251026,65,1,678111,キャナルシティ博多前／西鉄バス,,14:18:00+09:00
1100,Down,20251026,65,2,676729,荒江四角／西鉄バス,14:46:00+09:00,11:30:00+09:00
1100,Down,20251026,65,3,676061,六本松(福銀前)／西鉄バス,11:39:00+09:00,09:56:00+09:00
1100,Down,20251026,65,4,675511,別府橋／西鉄バス,09:57:00+09:00,11:25:00+09:00
1100,Down,20251026,65,5,675510,別府駅前／西鉄バス,11:27:00+09:00,10:43:00+09:00
1100,Down,20251026,65,6,675509,中村大学前／西鉄バス,10:45:00+09:00,10:55:00+09:00
1100,Down,20251026,65,7,675508,別府四丁目／西鉄バス,10:56:00+09:00,11:45:00+09:00
1100,Down,20251026,65,8,675507,荒江団地／西鉄バス,11:46:00+09:00,13:31:00+09:00
1100,Down,20251026,65,9,675481,福陵町／西鉄バス,13:34:00+09:00,12:54:00+09:00
1100,Down,20251026,65,10,675480,原農協前／西鉄バス,12:55:00+09:00,12:55:00+09:00
1100,Down,20251026,65,11,675479,原二丁目／西鉄バス,12:56:00+09:00,23:42:00+09:00
1100,Down,20251026,65,12,675437,大河原／西鉄バス,23:57:00+09:00,14:50:00+09:00
1100,Down,20251026,65,13,675435,野方(営業所)／西鉄バス,14:52:00+09:00,
1100,Down,20251026,65,16,675241,昭和新町／西鉄バス,,15:28:00+09:00
1100,Down,20251026,65,17,675240,立屋敷／西鉄バス,15:29:00+09:00,15:29:00+09:00
1100,Down,20251026,65,18,675239,講倫館高校前／西鉄バス,15:30:00+09:00,12:05:00+09:00
1100,Down,20251026,65,19,675238,有田／西鉄バス,12:06:00+09:00,12:06:00+09:00
1100,Down,20251026,65,20,675237,原往還／西鉄バス,12:08:00+09:00,12:08:00+09:00
1100,Down,20251026,65,21,675236,原(福岡市)／西鉄バス,12:11:00+09:00,15:05:00+09:00
1100,Down,20251026,65,22,675164,天神一丁目(福岡市)／西鉄バス,15:35:00+09:00,11:29:00+09:00
1100,Down,20251026,65,23,675163,春吉／西鉄バス,11:30:00+09:00,09:29:00+09:00
1100,Down,20251026,65,24,675162,中洲・南新地／西鉄バス,09:31:00+09:00,10:11:00+09:00
1100,Down,20251026,65,25,675145,祇園町(福岡市)／西鉄バス,10:14:00+09:00,
1100,Down,20251026,66,1,678111,キャナルシティ博多前／西鉄バス,,14:20:00+09:00
1100,Down,20251026,66,2,676729,荒江四角／西鉄バス,14:49:00+09:00,11:30:00+09:00
1100,Down,20251026,66,3,676061,六本松(福銀前)／西鉄バス,11:39:00+09:00,09:58:00+09:00
1100,Down,20251026,66,4,675511,別府橋／西鉄バス,09:59:00+09:00,11:30:00+09:00
1100,Down,20251026,66,5,675510,別府駅前／西鉄バス,11:32:00+09:00,10:49:00+09:00
1100,Down,20251026,66,6,675509,中村大学前／西鉄バス,10:50:00+09:00,10:56:00+09:00
1100,Down,20251026,66,7,675508,別府四丁目／西鉄バス,10:57:00+09:00,11:50:00+09:00
1100,Down,20251026,66,8,675507,荒江団地／西鉄バス,11:51:00+09:00,13:36:00+09:00
1100,Down,20251026,66,9,675481,福陵町／西鉄バス,13:39:00+09:00,13:04:00+09:00
1100,Down,20251026,66,10,675480,原農協前／西鉄バス,13:05:00+09:00,13:05:00+09:00
1100,Down,20251026,66,11,675479,原二丁目／西鉄バス,13:06:00+09:00,
1100,Down,20251026,66,12,675437,大河原／西鉄バス,,15:02:00+09:00
1100,Down,20251026,66,13,675435,野方(営業所)／西鉄バス,15:04:00+09:00,
1100,Down,20251026,66,16,675241,昭和新町／西鉄バス,,15:31:00+09:00
1100,Down,20251026,66,17,675240,立屋敷／西鉄バス,15:32:00+09:00,15:32:00+09:00
1100,Down,20251026,66,18,675239,講倫館高校前／西鉄バス,15:34:00+09:00,12:15:00+09:00
1100,Down,20251026,66,19,675238,有田／西鉄バス,12:16:00+09:00,12:16:00+09:00
1100,Down,20251026,66,20,675237,原往還／西鉄バス,12:18:00+09:00,12:18:00+09:00
1100,Down,20251026,66,21,675236,原(福岡市)／西鉄バス,12:20:00+09:00,15:20:00+09:00
1100,Down,20251026,66,22,675164,天神一丁目(福岡市)／西鉄バス,15:50:00+09:00,11:35:00+09:00
1100,Down,20251026,66,23,675163,春吉／西鉄バス,11:36:00+09:00,09:34:00+09:00
1100,Down,20251026,66,24,675162,中洲・南新地／西鉄バス,09:36:00+09:00,10:15:00+09:00
1100,Down,20251026,66,25,675145,祇園町(福岡市)／西鉄バス,10:18:00+09:00,
1100,Down,20251026,67,1,678111,キャナルシティ博多前／西鉄バス,,14:23:00+09:00
1100,Down,20251026,67,2,676729,荒江四角／西鉄バス,14:52:00+09:00,11:40:00+09:00
1100,Down,20251026,67,3,676061,六本松(福銀前)／西鉄バス,11:49:00+09:00,09:59:00+09:00
1100,Down,20251026,67,4,675511,別府橋／西鉄バス,10:00:00+09:00,11:34:00+09:00
1100,Down,20251026,67,5,675510,別府駅前／西鉄バス,11:36:00+09:00,10:49:00+09:00
1100,Down,20251026,67,6,675509,中村大学前／西鉄バス,10:51:00+09:00,10:59:00+09:00
1100,Down,20251026,67,7,675508,別府四丁目／西鉄バス,11:00:00+09:00,11:59:00+09:00
1100,Down,20251026,67,8,675507,荒江団地／西鉄バス,12:00:00+09:00,13:40:00+09:00
1100,Down,20251026,67,9,675481,福陵町／西鉄バス,13:43:00+09:00,13:08:00+09:00
1100,Down,20251026,67,10,675480,原農協前／西鉄バス,13:09:00+09:00,13:09:00+09:00
1100,Down,20251026,67,11,675479,原二丁目／西鉄バス,13:10:00+09:00,
1100,Down,20251026,67,12,675437,大河原／西鉄バス,,15:04:00+09:00
1100,Down,20251026,67,13,675435,野方(営業所)／西鉄バス,15:06:00+09:00,
1100,Down,20251026,67,16,675241,昭和新町／西鉄バス,,15:32:00+09:00
1100,Down,20251026,67,17,675240,立屋敷／西鉄バス,15:33:00+09:00,15:33:00+09:00
1100,Down,20251026,67,18,675239,講倫館高校前／西鉄バス,15:35:00+09:00,12:19:00+09:00
1100,Down,20251026,67,19,675238,有田／西鉄バス,12:20:00+09:00,12:20:00+09:00
1100,Down,20251026,67,20,675237,原往還／西鉄バス,12:22:00+09:00,12:22:00+09:00
1100,Down,20251026,67,21,675236,原(福岡市)／西鉄バス,12:24:00+09:00,15:25:00+09:00
1100,Down,20251026,67,22,675164,天神一丁目(福岡市)／西鉄バス,15:55:00+09:00,11:39:00+09:00
1100,Down,20251026,67,23,675163,春吉／西鉄バス,11:40:00+09:00,09:36:00+09:00
1100,Down,20251026,67,24,675162,中洲・南新地／西鉄バス,09:38:00+09:00,10:16:00+09:00
1100,Down,20251026,67,25,675145,祇園町(福岡市)／西鉄バス,10:19:00+09:00,
1100,Down,20251026,68,1,678111,キャナルシティ博多前／西鉄バス,,14:37:00+09:00
1100,Down,20251026,68,2,676729,荒江四角／西鉄バス,15:07:00+09:00,11:45:00+09:00
1100,Down,20251026,68,3,676061,六本松(福銀前)／西鉄バス,11:54:00+09:00,10:00:00+09:00
1100,Down,20251026,68,4,675511,別府橋／西鉄バス,10:01:00+09:00,11:40:00+09:00
1100,Down,20251026,68,5,675510,別府駅前／西鉄バス,11:42:00+09:00,10:53:00+09:00
1100,Down,20251026,68,6,675509,中村大学前／西鉄バス,10:55:00+09:00,11:06:00+09:00
1100,Down,20251026,68,7,675508,別府四丁目／西鉄バス,11:07:00+09:00,12:00:00+09:00
1100,Down,20251026,68,8,675507,荒江団地／西鉄バス,12:01:00+09:00,13:46:00+09:00
1100,Down,20251026,68,9,675481,福陵町／西鉄バス,13:49:00+09:00,13:13:00+09:00
1100,Down,20251026,68,10,675480,原農協前／西鉄バス,13:14:00+09:00,13:14:00+09:00
1100,Down,20251026,68,11,675479,原二丁目／西鉄バス,13:15:00+09:00,
1100,Down,20251026,68,12,675437,大河原／西鉄バス,,15:15:00+09:00
